graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
313,0,0,0,1.0,True,False,False
313,1,0,0,0.9999991655349731,True,False,False
313,2,8,8,1.0,True,False,False
313,3,4,4,0.9902322292327881,True,False,False
313,4,8,8,1.0,True,False,False
313,5,2,1,0.6797248721122742,False,False,True
313,6,6,6,0.5288075804710388,True,False,False
313,7,6,6,0.5288075804710388,False,True,False
313,8,0,0,1.0,True,False,False
313,9,4,4,0.9999021291732788,True,False,False
313,10,7,6,0.5288075804710388,True,False,False
313,11,2,4,0.6833115220069885,True,False,False
313,12,4,2,0.9985666871070862,True,False,False
313,13,8,8,1.0,True,False,False
313,14,7,7,0.9645458459854126,False,True,False
313,15,0,0,1.0,True,False,False
313,16,1,1,0.9133156538009644,False,False,True
313,17,8,8,1.0,True,False,False
313,18,0,0,1.0,True,False,False
313,19,2,2,0.7580881714820862,False,True,False
313,20,6,7,0.5481021404266357,True,False,False
313,21,4,4,0.993111252784729,True,False,False
313,22,8,8,1.0,True,False,False
313,23,8,8,1.0,False,False,True
313,24,0,0,1.0,True,False,False
313,25,4,4,0.9999818801879883,True,False,False
313,26,8,8,1.0,True,False,False
313,27,7,7,0.5481021404266357,False,False,True
313,28,0,0,0.9999994039535522,True,False,False
313,29,5,5,0.9999626874923706,True,False,False
313,30,5,5,0.998969554901123,True,False,False
313,31,5,5,0.9569510221481323,True,False,False
313,32,5,5,0.9655241370201111,True,False,False
314,0,2,2,0.9999814033508301,True,False,False
314,1,7,6,0.6180931925773621,True,False,False
314,2,7,6,0.6180931925773621,True,False,False
314,3,8,8,1.0,True,False,False
314,4,4,4,0.9999995231628418,True,False,False
314,5,0,0,0.9999998807907104,True,False,False
314,6,0,0,0.9999998807907104,True,False,False
314,7,1,1,0.9999998807907104,False,False,True
314,8,1,1,0.9999998807907104,True,False,False
314,9,0,0,0.9999998807907104,False,True,False
314,10,8,8,1.0,False,False,True
314,11,4,4,0.9999995231628418,False,False,True
314,12,7,6,0.6180932521820068,True,False,False
314,13,2,2,0.9999814033508301,True,False,False
314,14,7,6,0.6180932521820068,True,False,False
314,15,0,0,0.9999998807907104,True,False,False
314,16,0,0,1.0,True,False,False
314,17,2,2,0.9999639987945557,True,False,False
314,18,8,8,1.0,True,False,False
314,19,0,0,1.0,False,True,False
314,20,0,0,1.0,False,False,True
314,21,7,6,0.511014997959137,True,False,False
314,22,7,6,0.511014997959137,True,False,False
314,23,1,1,0.9999997615814209,True,False,False
314,24,4,4,0.9999998807907104,True,False,False
314,25,0,0,1.0,True,False,False
314,26,1,1,1.0,True,False,False
314,27,7,7,0.7427170872688293,True,False,False
314,28,8,8,1.0,True,False,False
314,29,2,2,0.9999806880950928,True,False,False
314,30,4,4,0.9999992847442627,True,False,False
314,31,6,5,0.999880313873291,True,False,False
314,32,5,5,0.9538175463676453,True,False,False
314,33,5,5,0.9999805688858032,False,True,False
315,0,0,0,1.0,True,False,False
315,1,0,0,1.0,True,False,False
315,2,0,0,1.0,True,False,False
315,3,8,8,1.0,True,False,False
315,4,7,7,0.9950277209281921,True,False,False
315,5,4,4,1.0,False,False,True
315,6,1,1,0.9951851963996887,False,False,True
315,7,7,7,0.9950277209281921,False,False,True
315,8,2,2,0.999703586101532,True,False,False
315,9,0,0,0.9999997615814209,False,True,False
315,10,1,2,0.7607786059379578,False,False,True
315,11,8,8,1.0,True,False,False
315,12,2,2,0.9946159720420837,True,False,False
315,13,0,0,0.9999997615814209,True,False,False
315,14,4,4,1.0,False,True,False
315,15,7,7,0.9707470536231995,True,False,False
315,16,7,7,0.9707470536231995,True,False,False
315,17,0,0,0.9999997615814209,True,False,False
315,18,0,0,1.0,True,False,False
315,19,1,1,0.995213508605957,True,False,False
315,20,2,2,0.9998693466186523,True,False,False
315,21,8,8,1.0,True,False,False
315,22,0,0,1.0,True,False,False
315,23,7,7,0.9998763799667358,True,False,False
315,24,4,4,1.0,True,False,False
315,25,4,4,0.9999821186065674,True,False,False
315,26,5,5,1.0,True,False,False
316,0,4,4,0.9999953508377075,True,False,False
316,1,0,0,0.999996542930603,True,False,False
316,2,7,7,0.9371644854545593,True,False,False
316,3,8,8,1.0,True,False,False
316,4,0,0,0.9999996423721313,True,False,False
316,5,1,1,0.998084545135498,False,True,False
316,6,4,4,0.9994174242019653,True,False,False
316,7,6,7,0.9371644854545593,True,False,False
316,8,7,7,0.9371644854545593,True,False,False
316,9,8,8,1.0,True,False,False
316,10,2,2,0.7848894000053406,True,False,False
316,11,7,7,0.9371644854545593,True,False,False
316,12,6,7,0.9371644854545593,False,False,True
316,13,0,0,0.9999996423721313,True,False,False
316,14,8,8,1.0,True,False,False
316,15,4,4,0.9999953508377075,True,False,False
316,16,0,0,0.999996542930603,True,False,False
316,17,7,7,0.9371644854545593,False,True,False
316,18,4,4,0.9994174242019653,True,False,False
316,19,8,8,1.0,True,False,False
316,20,2,2,0.7848894000053406,True,False,False
316,21,1,1,0.998084545135498,False,False,True
316,22,5,5,0.9999951124191284,True,False,False
316,23,5,5,0.9600507020950317,False,False,True
317,0,0,0,1.0,True,False,False
317,1,7,7,0.9928485155105591,True,False,False
317,2,8,8,1.0,False,True,False
317,3,4,4,0.9996956586837769,True,False,False
317,4,0,0,1.0,True,False,False
317,5,2,2,0.9823057055473328,True,False,False
317,6,0,0,1.0,True,False,False
317,7,2,2,0.5586206316947937,True,False,False
317,8,7,6,0.8467592597007751,False,False,True
317,9,4,4,0.999963641166687,True,False,False
317,10,4,4,0.9999990463256836,True,False,False
317,11,2,2,0.9987657070159912,True,False,False
317,12,7,7,0.9894049167633057,True,False,False
317,13,0,0,1.0,False,False,True
317,14,8,8,1.0,True,False,False
317,15,0,0,1.0,True,False,False
317,16,0,0,1.0,True,False,False
317,17,0,0,1.0,True,False,False
317,18,2,2,0.9691076278686523,True,False,False
317,19,0,0,1.0,True,False,False
317,20,4,4,0.9999984502792358,True,False,False
317,21,0,0,1.0,True,False,False
317,22,8,8,1.0,True,False,False
317,23,0,0,1.0,True,False,False
317,24,7,7,0.8865223526954651,True,False,False
317,25,7,7,0.8865223526954651,True,False,False
317,26,7,7,0.9894049167633057,True,False,False
317,27,4,4,0.9999990463256836,True,False,False
317,28,0,0,1.0,True,False,False
317,29,0,0,1.0,True,False,False
317,30,0,0,1.0,False,True,False
317,31,8,8,1.0,True,False,False
317,32,2,2,0.9987657070159912,True,False,False
317,33,2,2,0.9691076278686523,True,False,False
317,34,0,0,1.0,True,False,False
317,35,0,0,1.0,True,False,False
317,36,4,4,0.9999984502792358,False,False,True
317,37,8,8,1.0,False,False,True
317,38,7,7,0.8865223526954651,False,False,True
317,39,7,7,0.8865223526954651,False,True,False
317,40,0,0,1.0,True,False,False
317,41,0,0,1.0,True,False,False
317,42,2,2,0.5586206316947937,False,False,True
317,43,7,6,0.8467592597007751,False,True,False
317,44,4,4,0.999963641166687,True,False,False
317,45,0,0,1.0,True,False,False
317,46,5,5,0.9999794960021973,True,False,False
317,47,5,5,0.9597660899162292,True,False,False
318,0,5,5,0.999880313873291,True,False,False
318,1,8,8,1.0,True,False,False
318,2,0,0,1.0,True,False,False
318,3,2,2,0.9998648166656494,False,False,True
318,4,0,0,1.0,True,False,False
318,5,7,7,0.9953996539115906,True,False,False
318,6,0,0,1.0,True,False,False
318,7,0,0,1.0,True,False,False
318,8,4,2,0.5520279407501221,True,False,False
318,9,4,4,0.9266086220741272,True,False,False
318,10,4,6,0.98089599609375,True,False,False
318,11,7,7,0.9999606609344482,True,False,False
318,12,0,0,1.0,True,False,False
318,13,7,7,0.8981859087944031,True,False,False
318,14,4,4,0.9774940013885498,False,False,True
318,15,0,0,1.0,True,False,False
318,16,5,5,0.9979625940322876,False,True,False
318,17,5,5,0.9562243223190308,False,False,True
319,0,7,7,0.9601241946220398,True,False,False
319,1,0,0,1.0,False,True,False
319,2,4,4,0.99481201171875,True,False,False
319,3,2,2,0.8533970713615417,True,False,False
319,4,1,1,0.9900060296058655,True,False,False
319,5,8,8,1.0,False,True,False
319,6,0,0,1.0,True,False,False
319,7,7,7,0.6148509383201599,False,False,True
319,8,6,7,0.6148509383201599,True,False,False
319,9,1,2,0.9978898167610168,False,False,True
319,10,8,8,1.0,True,False,False
319,11,2,1,0.9797505736351013,True,False,False
319,12,4,4,0.9999113082885742,True,False,False
319,13,0,0,1.0,False,False,True
319,14,7,7,0.9941152334213257,True,False,False
319,15,7,7,0.9941152334213257,True,False,False
319,16,4,4,0.9999113082885742,True,False,False
319,17,7,7,0.614851176738739,True,False,False
319,18,2,1,0.9797505736351013,True,False,False
319,19,0,0,1.0,True,False,False
319,20,6,7,0.614851176738739,True,False,False
319,21,1,2,0.9978898167610168,False,False,True
319,22,8,8,1.0,True,False,False
319,23,0,0,1.0,True,False,False
319,24,5,5,0.9999847412109375,True,False,False
319,25,5,5,0.9924894571304321,True,False,False
320,0,8,8,1.0,False,True,False
320,1,7,7,0.8764113187789917,False,False,True
320,2,6,7,0.8764113187789917,True,False,False
320,3,0,0,1.0,True,False,False
320,4,1,1,0.9999116659164429,False,True,False
320,5,4,4,1.0,True,False,False
320,6,2,2,0.9999845027923584,False,False,True
320,7,0,0,1.0,False,False,True
320,8,7,7,0.8764113187789917,True,False,False
320,9,4,4,0.9998607635498047,True,False,False
320,10,6,7,0.9930201172828674,True,False,False
320,11,8,8,1.0,True,False,False
320,12,7,7,0.9930201172828674,True,False,False
320,13,1,1,0.9984129667282104,True,False,False
320,14,0,0,1.0,True,False,False
320,15,2,2,0.8882046341896057,True,False,False
320,16,7,7,0.9993367791175842,False,False,True
320,17,7,7,0.9892005920410156,True,False,False
320,18,4,4,0.9999902248382568,True,False,False
320,19,0,0,1.0,True,False,False
320,20,1,1,0.9971016049385071,True,False,False
320,21,8,8,1.0,True,False,False
320,22,0,0,1.0,True,False,False
320,23,2,2,0.9937080144882202,True,False,False
320,24,0,0,1.0,True,False,False
320,25,6,7,0.9892005920410156,True,False,False
320,26,4,4,1.0,True,False,False
320,27,5,5,0.9999969005584717,True,False,False
321,0,0,0,1.0,False,False,True
321,1,1,2,0.8704529404640198,True,False,False
321,2,7,7,0.9970189332962036,True,False,False
321,3,4,4,0.9999980926513672,True,False,False
321,4,8,8,1.0,True,False,False
321,5,0,0,1.0,False,False,True
321,6,2,2,0.8704529404640198,True,False,False
321,7,0,0,1.0,True,False,False
321,8,1,2,0.8704529404640198,True,False,False
321,9,4,4,0.9999980926513672,True,False,False
321,10,2,2,0.8704529404640198,True,False,False
321,11,8,8,1.0,True,False,False
321,12,7,7,0.9970189332962036,True,False,False
321,13,0,0,1.0,False,True,False
321,14,4,4,0.9999997615814209,False,False,True
321,15,5,5,0.9999970197677612,True,False,False
322,0,1,1,0.9974096417427063,False,False,True
322,1,8,8,1.0,True,False,False
322,2,7,7,0.9999868869781494,True,False,False
322,3,2,2,0.9876574277877808,False,True,False
322,4,8,8,0.9999990463256836,False,True,False
322,5,0,0,1.0,True,False,False
322,6,4,4,0.875277578830719,True,False,False
322,7,7,7,0.999338686466217,False,False,True
322,8,8,8,1.0,True,False,False
322,9,8,8,1.0,True,False,False
322,10,0,0,1.0,True,False,False
322,11,1,1,0.9010818600654602,True,False,False
322,12,8,8,1.0,True,False,False
322,13,2,2,0.9998981952667236,True,False,False
322,14,0,0,1.0,True,False,False
322,15,4,4,0.9999914169311523,True,False,False
322,16,7,7,0.9666208028793335,True,False,False
322,17,0,0,1.0,True,False,False
322,18,0,0,1.0,False,True,False
322,19,8,8,1.0,True,False,False
322,20,0,0,1.0,True,False,False
322,21,2,2,0.9998981952667236,True,False,False
322,22,7,7,0.9666208028793335,True,False,False
322,23,8,8,1.0,True,False,False
322,24,7,7,0.999338686466217,False,False,True
322,25,8,8,1.0,True,False,False
322,26,1,1,0.9010818600654602,True,False,False
322,27,0,0,1.0,False,False,True
322,28,4,4,0.9999914169311523,True,False,False
322,29,5,5,0.9999998807907104,True,False,False
322,30,4,4,0.9999233484268188,True,False,False
323,0,2,2,0.9982692003250122,True,False,False
323,1,8,8,1.0,True,False,False
323,2,1,1,0.9970700740814209,False,False,True
323,3,4,4,0.9999990463256836,True,False,False
323,4,7,7,0.9998362064361572,False,True,False
323,5,4,4,0.999599277973175,True,False,False
323,6,2,2,0.9997128844261169,True,False,False
323,7,0,0,1.0,True,False,False
323,8,7,7,0.9992467164993286,True,False,False
323,9,0,0,1.0,True,False,False
323,10,1,2,0.9732710123062134,True,False,False
323,11,8,8,1.0,True,False,False
323,12,4,4,0.9993492960929871,True,False,False
323,13,4,4,0.9986565113067627,True,False,False
323,14,7,7,0.9992467164993286,True,False,False
323,15,7,7,0.9992539286613464,True,False,False
323,16,0,0,1.0,False,True,False
323,17,2,2,0.9999408721923828,True,False,False
323,18,1,2,0.9493123292922974,False,False,True
323,19,8,8,1.0,True,False,False
323,20,4,4,0.9995692372322083,True,False,False
323,21,4,4,0.9974851608276367,True,False,False
323,22,0,0,1.0,False,False,True
323,23,4,4,0.999931812286377,True,False,False
323,24,7,7,0.9992539286613464,True,False,False
323,25,4,2,0.6037335395812988,True,False,False
323,26,8,8,0.9999979734420776,False,False,True
323,27,8,8,0.999998927116394,True,False,False
323,28,0,0,1.0,False,False,True
323,29,0,0,1.0,True,False,False
323,30,8,8,0.9996618032455444,True,False,False
323,31,8,8,1.0,True,False,False
323,32,0,0,1.0,True,False,False
323,33,0,0,1.0,True,False,False
323,34,0,0,1.0,True,False,False
323,35,2,6,0.9997076392173767,False,False,True
323,36,4,4,0.9987221360206604,True,False,False
323,37,7,7,0.9988859295845032,True,False,False
323,38,7,7,0.9940472841262817,True,False,False
323,39,7,7,0.9957024455070496,False,True,False
323,40,4,4,0.9998204112052917,True,False,False
323,41,2,2,0.9904634952545166,True,False,False
323,42,7,7,0.9682598114013672,False,True,False
323,43,4,4,0.9999841451644897,True,False,False
323,44,8,8,1.0,True,False,False
323,45,2,2,0.9987001419067383,True,False,False
323,46,4,4,0.9987810254096985,True,False,False
323,47,0,0,1.0,True,False,False
323,48,0,0,1.0,False,True,False
323,49,7,7,0.9940472841262817,True,False,False
323,50,6,7,0.9986857771873474,True,False,False
323,51,4,4,0.9999353885650635,True,False,False
323,52,6,7,0.9682598114013672,True,False,False
324,0,8,8,1.0,True,False,False
324,1,4,4,0.8695421814918518,True,False,False
324,2,1,1,0.9990546107292175,True,False,False
324,3,8,8,1.0,True,False,False
324,4,2,2,0.9994966983795166,True,False,False
324,5,0,0,1.0,True,False,False
324,6,6,7,0.9482941031455994,True,False,False
324,7,7,7,0.9990148544311523,True,False,False
324,8,0,0,1.0,True,False,False
324,9,7,7,0.9482941031455994,True,False,False
324,10,0,0,1.0,True,False,False
324,11,8,8,1.0,True,False,False
324,12,4,4,0.5204029679298401,True,False,False
324,13,0,0,1.0,False,False,True
324,14,1,1,0.9982458353042603,False,False,True
324,15,2,2,0.9990195035934448,True,False,False
324,16,8,8,1.0,True,False,False
324,17,0,0,1.0,True,False,False
324,18,4,4,0.6637397408485413,True,False,False
324,19,7,7,0.9996592998504639,True,False,False
324,20,0,0,1.0,True,False,False
324,21,7,7,0.9835483431816101,True,False,False
324,22,0,0,1.0,True,False,False
324,23,6,7,0.7781487107276917,False,True,False
324,24,7,7,0.9992616772651672,True,False,False
324,25,8,8,1.0,False,False,True
324,26,1,1,0.9996745586395264,True,False,False
324,27,8,8,1.0,False,True,False
324,28,0,0,1.0,False,False,True
324,29,7,7,0.996855616569519,True,False,False
324,30,0,0,0.9999998807907104,False,False,True
324,31,4,4,0.5711594223976135,True,False,False
324,32,6,6,0.9357832670211792,True,False,False
324,33,0,0,1.0,False,True,False
324,34,2,2,0.9961960315704346,True,False,False
324,35,5,5,0.9991425275802612,True,False,False
324,36,5,5,0.9991425275802612,True,False,False
324,37,4,4,0.9999868869781494,True,False,False
324,38,5,5,0.9999680519104004,True,False,False
325,0,8,8,1.0,False,True,False
325,1,7,7,0.9750601053237915,True,False,False
325,2,1,1,0.9999994039535522,True,False,False
325,3,0,0,0.9999973773956299,True,False,False
325,4,6,7,0.9750601053237915,False,False,True
325,5,0,0,1.0,True,False,False
325,6,0,0,0.9999973773956299,True,False,False
325,7,2,2,0.999971866607666,True,False,False
325,8,7,7,0.9750601053237915,True,False,False
325,9,4,4,0.9999995231628418,True,False,False
325,10,8,8,1.0,True,False,False
325,11,4,4,0.9999942779541016,True,False,False
325,12,7,7,0.975945770740509,False,False,True
325,13,6,5,0.999880313873291,False,False,True
325,14,4,4,0.5577600002288818,True,False,False
325,15,5,5,0.9999849796295166,True,False,False
326,0,7,6,0.6604232788085938,True,False,False
326,1,8,8,1.0,False,False,True
326,2,4,4,0.999998927116394,True,False,False
326,3,2,2,0.9999792575836182,True,False,False
326,4,0,0,0.9999998807907104,False,True,False
326,5,0,0,0.9999998807907104,True,False,False
326,6,1,1,0.9999998807907104,True,False,False
326,7,7,6,0.6604232788085938,False,False,True
326,8,4,4,0.9999979734420776,True,False,False
326,9,8,8,1.0,True,False,False
326,10,7,6,0.5983161926269531,True,False,False
326,11,0,0,1.0,True,False,False
326,12,2,2,0.9999793767929077,True,False,False
326,13,1,1,1.0,True,False,False
326,14,5,5,0.9616574048995972,False,False,True
326,15,5,5,0.9999045133590698,True,False,False
327,0,0,0,0.9999982118606567,True,False,False
327,1,1,1,0.9728365540504456,True,False,False
327,2,6,6,0.5401903986930847,True,False,False
327,3,8,8,1.0,True,False,False
327,4,4,4,0.9999998807907104,True,False,False
327,5,2,2,0.999255359172821,True,False,False
327,6,7,6,0.5401903986930847,False,False,True
327,7,0,0,0.9999982118606567,True,False,False
327,8,7,6,0.6123600602149963,False,False,True
327,9,6,6,0.6123600602149963,True,False,False
327,10,1,1,0.7285872101783752,False,True,False
327,11,2,2,0.971104085445404,True,False,False
327,12,4,4,0.9999998807907104,True,False,False
327,13,7,6,0.6123600602149963,True,False,False
327,14,0,0,0.9999992847442627,False,True,False
327,15,8,8,1.0,True,False,False
327,16,0,0,0.9999992847442627,True,False,False
327,17,4,5,0.780828595161438,True,False,False
327,18,5,5,0.9998435974121094,True,False,False
327,19,5,5,0.9796271324157715,True,False,False
328,0,1,1,0.999927282333374,True,False,False
328,1,0,0,0.9999997615814209,True,False,False
328,2,6,7,0.9430495500564575,True,False,False
328,3,7,7,0.9430495500564575,True,False,False
328,4,4,4,0.9999128580093384,True,False,False
328,5,4,4,0.9909913539886475,True,False,False
328,6,8,8,1.0,False,False,True
328,7,2,2,0.9999890327453613,True,False,False
328,8,0,0,1.0,True,False,False
328,9,8,8,1.0,True,False,False
328,10,0,0,1.0,False,True,False
328,11,2,2,0.9999253749847412,True,False,False
328,12,6,7,0.9130774736404419,True,False,False
328,13,0,0,1.0,True,False,False
328,14,4,4,0.9862100481987,False,False,True
328,15,7,7,0.9130774736404419,True,False,False
328,16,1,1,0.9999774694442749,True,False,False
328,17,4,4,0.9999991655349731,True,False,False
328,18,0,0,1.0,True,False,False
328,19,7,7,0.9130774736404419,True,False,False
328,20,8,8,1.0,True,False,False
328,21,2,2,0.9999890327453613,False,True,False
328,22,6,7,0.9430496692657471,True,False,False
328,23,4,4,0.9909913539886475,False,False,True
328,24,0,0,1.0,True,False,False
328,25,4,4,0.9999128580093384,True,False,False
328,26,7,7,0.9430496692657471,True,False,False
328,27,1,1,0.999927282333374,True,False,False
328,28,0,0,0.9999997615814209,True,False,False
328,29,8,8,1.0,True,False,False
328,30,7,7,0.9130774736404419,True,False,False
328,31,2,2,0.9999253749847412,False,False,True
328,32,7,7,0.9130774736404419,True,False,False
328,33,0,0,1.0,True,False,False
328,34,1,1,0.9999774694442749,True,False,False
328,35,0,0,1.0,True,False,False
328,36,4,4,0.9862100481987,False,True,False
328,37,6,7,0.9130774736404419,False,True,False
328,38,0,0,1.0,True,False,False
328,39,4,4,0.9999991655349731,True,False,False
328,40,4,4,0.9999994039535522,False,False,True
328,41,4,4,0.9999994039535522,True,False,False
329,0,0,0,1.0,True,False,False
329,1,1,1,0.9999232292175293,True,False,False
329,2,4,4,1.0,False,False,True
329,3,6,7,0.6347110867500305,True,False,False
329,4,7,7,0.6347110867500305,False,False,True
329,5,8,8,1.0,True,False,False
329,6,0,0,1.0,False,False,True
329,7,2,2,0.9981293082237244,True,False,False
329,8,2,2,0.9999723434448242,True,False,False
329,9,7,7,0.9998764991760254,True,False,False
329,10,0,0,1.0,True,False,False
329,11,1,1,0.9998179078102112,False,True,False
329,12,8,8,1.0,True,False,False
329,13,0,0,1.0,True,False,False
329,14,4,4,0.9999995231628418,True,False,False
329,15,0,0,1.0,True,False,False
329,16,4,4,0.9999775886535645,True,False,False
329,17,5,5,0.9999984502792358,True,False,False
330,0,2,2,0.9997193217277527,True,False,False
330,1,0,0,1.0,True,False,False
330,2,8,8,1.0,False,True,False
330,3,1,1,0.9997856020927429,True,False,False
330,4,0,0,1.0,True,False,False
330,5,7,7,0.9843313097953796,True,False,False
330,6,0,0,1.0,True,False,False
330,7,4,4,1.0,True,False,False
330,8,7,7,0.9843313097953796,True,False,False
330,9,0,0,1.0,True,False,False
330,10,1,1,0.9999669790267944,False,False,True
330,11,7,7,0.9247322678565979,False,False,True
330,12,4,4,0.9999998807907104,True,False,False
330,13,8,8,1.0,True,False,False
330,14,0,0,1.0,False,False,True
330,15,0,0,1.0,True,False,False
330,16,7,7,0.9247322678565979,True,False,False
330,17,2,2,0.9997009038925171,True,False,False
330,18,7,7,0.6154752373695374,True,False,False
330,19,0,0,1.0,True,False,False
330,20,7,7,0.6154752373695374,True,False,False
330,21,6,7,0.6154752373695374,False,True,False
330,22,0,0,1.0,True,False,False
330,23,4,4,1.0,True,False,False
330,24,2,2,0.9996858835220337,True,False,False
330,25,1,1,0.9998785257339478,True,False,False
330,26,8,8,1.0,False,False,True
330,27,0,0,1.0,True,False,False
330,28,5,5,0.9999967813491821,False,True,False
330,29,5,5,0.999880313873291,True,False,False
330,30,5,5,0.9999912977218628,True,False,False
331,0,2,2,0.9999862909317017,True,False,False
331,1,8,8,0.9949284791946411,False,True,False
331,2,0,0,1.0,True,False,False
331,3,0,0,1.0,False,True,False
331,4,4,2,0.5868315696716309,True,False,False
331,5,4,4,0.9999986886978149,True,False,False
331,6,0,0,1.0,True,False,False
331,7,0,0,1.0,False,False,True
331,8,0,0,1.0,True,False,False
331,9,8,8,1.0,True,False,False
331,10,7,7,0.9975014328956604,True,False,False
331,11,7,7,0.9989569187164307,True,False,False
331,12,4,4,0.9999934434890747,True,False,False
331,13,0,0,1.0,False,False,True
331,14,0,0,1.0,True,False,False
331,15,0,0,1.0,True,False,False
331,16,8,8,0.7516620755195618,True,False,False
331,17,2,2,0.9999738931655884,True,False,False
331,18,0,0,1.0,True,False,False
331,19,5,5,0.9999200105667114,True,False,False
332,0,0,0,1.0,True,False,False
332,1,4,4,0.99257493019104,True,False,False
332,2,0,0,0.9999961853027344,True,False,False
332,3,2,1,0.4831673800945282,True,False,False
332,4,7,7,0.9999148845672607,True,False,False
332,5,0,0,1.0,True,False,False
332,6,7,7,0.7540531754493713,False,True,False
332,7,4,1,0.8584543466567993,True,False,False
332,8,6,7,0.9999097585678101,False,True,False
332,9,6,7,0.9999097585678101,True,False,False
332,10,0,0,1.0,True,False,False
332,11,2,1,0.9948886036872864,False,True,False
332,12,0,0,1.0,True,False,False
332,13,0,0,1.0,True,False,False
332,14,0,0,1.0,True,False,False
332,15,0,0,1.0,True,False,False
332,16,0,0,1.0,True,False,False
332,17,0,0,1.0,True,False,False
332,18,0,0,1.0,True,False,False
332,19,7,7,0.9999960660934448,True,False,False
332,20,0,0,1.0,True,False,False
332,21,2,7,0.8322116732597351,True,False,False
332,22,0,0,1.0,True,False,False
332,23,0,0,1.0,True,False,False
332,24,0,0,1.0,True,False,False
332,25,0,0,1.0,True,False,False
332,26,0,0,1.0,False,True,False
332,27,4,4,0.9933127760887146,True,False,False
332,28,7,7,0.9993422627449036,True,False,False
332,29,2,2,0.9991971850395203,True,False,False
332,30,2,1,0.9195749163627625,True,False,False
332,31,0,0,1.0,True,False,False
332,32,4,4,0.9617243409156799,True,False,False
332,33,7,7,0.9915063977241516,False,False,True
332,34,6,7,0.8970901370048523,True,False,False
332,35,0,0,1.0,True,False,False
332,36,7,7,0.9999960660934448,True,False,False
332,37,2,7,0.8322116732597351,True,False,False
332,38,0,0,0.9999961853027344,True,False,False
332,39,2,1,0.4831673800945282,False,False,True
332,40,4,4,0.99257493019104,False,True,False
332,41,7,7,0.9999148845672607,True,False,False
332,42,7,7,0.9993422627449036,True,False,False
332,43,0,0,1.0,True,False,False
332,44,4,4,0.9933127760887146,True,False,False
332,45,2,2,0.9991971850395203,True,False,False
332,46,0,0,0.9999961853027344,True,False,False
332,47,2,1,0.4831673204898834,True,False,False
332,48,4,4,0.99257493019104,True,False,False
332,49,7,7,0.9999148845672607,True,False,False
332,50,0,0,1.0,True,False,False
332,51,0,0,1.0,False,False,True
332,52,0,0,1.0,True,False,False
332,53,0,0,1.0,True,False,False
332,54,0,0,1.0,True,False,False
332,55,7,7,0.9999148845672607,False,False,True
332,56,2,1,0.48316752910614014,True,False,False
332,57,0,0,0.9999961853027344,True,False,False
332,58,4,4,0.99257493019104,False,False,True
332,59,0,0,0.9999961853027344,True,False,False
332,60,7,7,0.9999148845672607,True,False,False
332,61,4,4,0.99257493019104,True,False,False
332,62,2,1,0.483167439699173,True,False,False
332,63,7,7,0.9999148845672607,True,False,False
332,64,0,0,0.9999961853027344,True,False,False
332,65,4,4,0.99257493019104,True,False,False
332,66,2,1,0.483167439699173,False,False,True
332,67,7,7,0.9999960660934448,True,False,False
332,68,2,7,0.8322116732597351,True,False,False
332,69,0,0,1.0,True,False,False
332,70,0,0,0.9999961853027344,True,False,False
332,71,2,1,0.4831673800945282,True,False,False
332,72,4,4,0.99257493019104,False,True,False
332,73,7,7,0.9999148845672607,True,False,False
332,74,0,0,0.9999961853027344,True,False,False
332,75,7,7,0.9999148845672607,True,False,False
332,76,4,4,0.99257493019104,False,False,True
332,77,2,1,0.48316752910614014,False,True,False
332,78,4,4,0.99257493019104,True,False,False
332,79,0,0,0.9999961853027344,True,False,False
332,80,7,7,0.9999148845672607,True,False,False
332,81,2,1,0.48316752910614014,True,False,False
332,82,4,4,0.99257493019104,False,True,False
332,83,2,1,0.483167439699173,True,False,False
332,84,7,7,0.9999148845672607,True,False,False
332,85,0,0,0.9999961853027344,True,False,False
332,86,0,0,0.9999961853027344,True,False,False
332,87,4,4,0.99257493019104,True,False,False
332,88,2,1,0.48316752910614014,False,False,True
332,89,7,7,0.9999148845672607,True,False,False
332,90,2,1,0.4831673204898834,False,True,False
332,91,0,0,0.9999961853027344,True,False,False
332,92,7,7,0.9999148845672607,True,False,False
332,93,4,4,0.99257493019104,True,False,False
332,94,4,4,0.99257493019104,False,False,True
332,95,0,0,0.9999961853027344,True,False,False
332,96,7,7,0.9999148845672607,True,False,False
332,97,2,1,0.483167439699173,True,False,False
332,98,7,7,0.9998373985290527,False,False,True
332,99,2,0,0.9227111339569092,True,False,False
332,100,0,0,1.0,True,False,False
332,101,0,0,1.0,True,False,False
332,102,0,0,1.0,True,False,False
332,103,2,7,0.8322116732597351,True,False,False
332,104,7,7,0.9999960660934448,False,False,True
332,105,0,0,1.0,True,False,False
332,106,0,0,0.9999961853027344,False,False,True
332,107,2,1,0.48316752910614014,True,False,False
332,108,4,4,0.99257493019104,False,True,False
332,109,7,7,0.9999148845672607,True,False,False
332,110,7,7,0.9999148845672607,True,False,False
332,111,0,0,0.9999961853027344,False,True,False
332,112,4,4,0.99257493019104,True,False,False
332,113,2,1,0.48316752910614014,True,False,False
332,114,7,7,0.9993422627449036,True,False,False
332,115,0,0,1.0,False,True,False
332,116,2,2,0.9991971850395203,True,False,False
